2,对于未造成人员伤亡的财产损失事故，当事人可以通过“交管”手机等快捷方式自行协商处理，减少事故处理和理赔时间。
1,他工作一丝不苟，无论严寒酷暑，总能见到他在辖区巡逻的身影。为了方便维护治安，他熟记辖区内的每条街道里巷，那些地形复杂、鲜有人知的角落，也被他深深地印在脑海里。
2,2019年2月27日，澎湃新闻（www.thepaper.cn）从河南省林州市公安局微信公号获悉，2月26日，，被刑拘。
2,婴儿的大脑功能和心理功能都还没有发育成熟，既比成年人对于外界的信息刺激更敏感，同时又对负面刺激的处理能力、承受能力和恢复能力都很差。
1,他和同伙们在仁怀市区制造了这些假酒，或者用一些品质好价格低的其他白酒来冒充茅台，并仿制了飞天茅台酒的外包装等，然后大批量卖给周老板
2,家人怀疑老吴可能因为天黑不小心掉到河里了，于是寻遍了附近每个沟沟洼洼，但一直找到快两点也找不到，便回了家。
2,张淑琴觉得这张照片寓意着期盼和希望，便把它挂在了首页上22年来，太阳村累计代养服刑人员子女7000余人，另资助服刑人员子女近万人张淑琴说我们力求尽我们所能，抹去孩子们心中的灰暗，希望他们每个人今后都可以自立而快乐地生活孩子们在“太阳村”生活帮服刑人员找孩子被触动1985年，张淑琴调往陕西省监狱管理局，负责管理局的内部刊物编辑记者工作。
2,康佳）10月10日晚，江苏无锡境内312国道、锡港路发生桥面侧翻，事故共造成3人死亡，2人受伤。
1,与一名休班女同事在自己的公寓内玩俄罗斯轮盘时，意外开枪击毙女同事。
2,在这条一个人行走的路上，我们每个人都在寻找，寻找一个在他那里，我们不必逞强也无须伪装的人，我们坦荡、平和，我们喜欢那样的自己，也被对方认真地爱着；我们也在寻找更好的自己，内心丰盈、勇敢，对生活永远怀有满腔的热爱。
1,自担任敬老院院长以来，始终以扎实、认真、细致的工作责任心和谦和、诚恳的工作态度，悉心照顾每一位孤寡老人，并根据老人性格特点进行差异化管理
2,早晨9点22分许，一辆牌号为沪AF08630的白色比亚迪轿车沿镇宁路由北向南过延安西路口，现场交通执法人员通过执法APP查询到该车正在接单运营。
2,很多年轻人仅仅是因为父母反对，就会和自己的恋人分手这个电影运气好，拍完以后就赚了钱，在国际影展前前后后得了几十个奖有趣的是背靠背脸对脸》原本有十三本的长度，当时交给了一个荷兰公司做全球推广，一年以后拷贝送回来，只剩下十二本，获得的奖项却仍然不少，提起这件事，黄建新露出自信的笑容只有十二本还得了奖，这事很逗。
2,俄罗斯卫星网援引世贸组织公布的欧盟声明称:“欧盟特此知会美国政府、中国政府及世贸组织争端解决机构，鉴于巨大的贸易利益，欧盟要求加入中国于2018年4月5日向世贸组织成员国通报要求的主题为‘美国对钢铁和铝制品采取某些措施’的磋商中国香港、印度、俄罗斯和泰国也均已提出要求加入这项磋商。
2,这个“安也包括“安心既心态平和，又有获得感，享受人生，乐而忘返；这个“安还有“安逸既享受生活的乐趣，又不骄不躁，既有物质与精神的富足，又有身体和心灵的愉悦。
2,三是要解决农民收入低的问题三变”改革是盘活农村“三资即资源、资产、资金的一项具体做法，农村改革不管怎么改，不管改什么，如果农民的腰包没有鼓起来，任何改革都没有意义的，都不会得到广大农民的支持三变”改革就是为了增强农民财产性收入。
2,听着女儿在电话里哭诉，自己的心情就象雨水一样冰凉，气愤到了极点，“都说出租车是城市的名片，这位司机做得太过份了！
2,2014年11月，段某在北京市海淀区清河小营西路金领时代大厦开设了一个乒乓球培训中心并担任教练，许多学生家长前来报名，段某也获得了较为丰厚的收益。
2,有一次，竺慧江的牙齿疼得厉害，但是为了赶工程进度，他忍着疼痛一直坚持着，后来疼得实在忍不住，他便去牙科医生那里准备开些止痛药，结果一查，原来竺慧江的牙根由于不注意休息已经开始溃烂，医生抓紧治疗。
2,作为代理律师，吕先三当庭表示李光建等人应当偿还借款本金300万元、利息154万元。
1,随着移动互联网、网络购物、跨境电商等网络概念和营销方式的发展，出现了一些新型传销活动。危害大、隐蔽性强，作案手段五花八门，被害人眼花缭乱，且受害后不自知，甚至煽动亲朋好友加入。
2,总之要采取更加有效的举措、更加有力的工作，精准施策，扎实推进深度贫困地区脱贫攻坚，确保深度贫困地区高质量脱贫。
2,第三节分公司和代表处终止第一百四十六条非银行金融机构分公司、代表处，以及境外非银行金融机构驻华代表处终止营业或关闭，应当提出终止营业或关闭申请。
2,以上人员不在岗时，应当挂牌告知，暂停销售处方药和甲类非处方药，并向公众告知当地药品监管部门的举报电话。
2,在举水乡的天辰农业公园，利用2000亩的高山梯田，以“农旅融合”的发展模式，为举水乡“大月山”发展注入活力。
1,经查实该车辆为无任何资质的普通车，余某也不具备从事危化品运输资格，存在极大的安全隐患，余某被依法行政拘留满满当当塞了一车易燃易爆品，真是危险万分要不是当场查获，一般人很难发现这辆暗藏着巨大危险的货车。
2,组委会还将组织盛大开幕式、中国投资理财论坛、金融名家大讲坛、金融理财大讲堂、首都市民理财月等系列精彩主题活动。
1,双创之后，社区环境改善不少，为了保持良好的状态，盘丽芬每天除了日常工作，还要不时上街巡逻，检查卫生死角，规范门前三包。因为单位人手很少，她尽量做到不请假、不休息。
2,生长在农村，但不是农业户口，又没有工作，生个孩子独生女，没人给发独生子女费又不让要生育二胎;城镇各种补贴没有，农村里的各种优惠政策与我们没关系;政治选举权始终没有着落，从小到大就像判了重刑的犯人被剥夺了政治权利;好不容易今年给上个城镇保险还要个人负担280元;也记不起太多了，这个人群太难了，不知道像我这样的人还多不多，我想国家终于有一天会想起这些人的，这个人群的现状就像故事里说的小蜗牛，只能靠自己坚强的生活着为盼，国家能记起这群人。
2,更让林女士怀疑的是，在怀疑早教中心可能动了手脚后，她要求查看早教中心在封闭场地前一段时间内的监控视频。
1,徐科长在酒店内，当着刘姓女子的面，与另一名女子发生关系。
1,他把档位挂在一档，时速保持在5公里，默默跟在后面。
2,听到枪响后，梁某华的朋友杨斌（化名）赶紧上前查看，只见梁某华父子二人均已倒地，头部出血。
2,冲突中双方肢体互有损伤，但无大碍（至于脚踩女乘客，章某解释因其全身涂满了洗洁精，用手控制不住且不合适）。
1,被告人吴金宁于2016年5月17日分别找到市委、市政府分管政法工作的主要领导，承认有违纪行为。
2,在宾馆的房间里，三四个小时的时间里，话题围绕着“为什么你结过婚或离异不告诉我”，阿因坚持：我接受不了你离过婚的事实，分手吧，那我们在一起共花了两三万、我还给你买过几千块钱的东西，这账怎么算？
1,经过药贩子手的药品，有的不但加价数倍销售，有的在简陋的环境下存放，甚至任由阳光曝晒……不但保障不了健康，还能带来健康隐患。
2,经了解，高某的挖掘机正在村内帮助村民大棚重建，挖掘机损坏，直接损失十万多元，但造成的间接损失不可估量。
2,刑侦局副巡视员童碧山介绍，从专项斗争开展的情况看，当前黑恶势力犯罪仍然处于滋生、发展的活跃期。
2,此消息经网友转发及媒体报道后，摩托车车主晨光现身，除了承认自己和朋友就是当天的“热心骑士”，他还讲述了事发当天因“占用应急车道行驶”被扣6分的遭遇，还将因进入五环主路被扣3分。
2,在办理案件的过程中，在一个个难眠的夜里，公诉人也曾想过如何通过释法说理让被告人辛海平认识到自己行为的性质，正确面对自己的罪行，能够认罪悔罪。
1,该公司所谓的“网络客服其实就是医疗领域内的“键盘手也就是网上的“医托他们的主要任务，是寻找目标，并通过长时间聊天，赢得目标信任，最后将目标带往指定的医院消费，做相应的检查以及治疗。
2,一开始，曾阿煌想要用自己的小船，将失事渔船拉到岸边，可失事渔船比自己的小木船大好几倍，没能成功。
2, “之后听见，‘砰’的一声，我看见他掉到了一楼的雨棚上，六楼的屋里火苗上蹿，我就赶紧报警了”。
1,因为气温低，他感觉自己都有可能会被冻僵，但第一辆摆渡车到达现场后，大家优先让妇女和儿童撤离。高博看到，有几名父亲将孩子和妻子送上车后，又下车等待下一辆
2,警方发言人表示，过去一个星期内，暴徒们可以自由进出理大，警方已经给了他们足够的时间离开，每隔几个小时会通过各种渠道发布，要求他们离开理大，但他们并没有离开。
